source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33600,207388760,33600-207388760,False,0.22111796727102034,-1.0,-1.0,0.16187882213885615,0.16666666666666669,0.23090277777777785,-1.0,0.08317091701384312,0.5,0.3591269841269841,0.21428571428571427,0.21428571428571427,0.0,0.3198318381993777,0.42857142857142855
29825,205664964,29825-205664964,False,0.458758925946442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21296296296296302,0.2727272727272727,0.2727272727272727,0.0,0.29200192376455714,0.5
34298,210441817,34298-210441817,False,0.15684386926461624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3527298850574712,0.35294117647058826,0.35294117647058826,0.0,0.2253716396359161,0.5454545454545454
21047,10373002,21047-10373002,True,0.7984472942195464,-1.0,-1.0,0.4181717143651014,0.5072463768115942,0.5757575757575758,-1.0,0.7029500250911713,0.875,0.634765625,0.7,0.7,0.0,0.7934473456016262,1.0
33472,205777549,33472-205777549,True,0.7539050845705797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5858050847457626,0.5,0.5,0.0,0.652561047302005,0.8333333333333334
33971,208791921,33971-208791921,False,0.21439649390957266,-1.0,-1.0,0.3623813632441761,0.0900900900900901,0.0855855855855856,-1.0,0.12261330354425758,0.16666666666666666,0.3506944444444444,0.08333333333333333,0.18181818181818185,0.0,0.3349295258389514,0.16666666666666666
24316,208456215,24316-208456215,False,0.2709254025921882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32386363636363635,0.25,0.25,0.0,0.36504641981806396,0.42857142857142855
9312,206854534,9312-206854534,False,0.04528921746246939,0.9965675291849742,0.0,0.2868852459016393,0.0,0.0,-1.0,0.0,0.0,0.33952702702702703,0.1111111111111111,0.42857142857142855,0.0,0.08304191041950805,0.2
34559,203198950,34559-203198950,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.08238636363636362,0.0,0.0,0.0,0.0,0.0
33582,207388760,33582-207388760,False,0.22111796727102034,-1.0,-1.0,0.16187882213885615,0.16666666666666669,0.23090277777777785,-1.0,0.08317091701384312,0.5,0.3591269841269841,0.21428571428571427,0.21428571428571427,0.0,0.3198318381993777,0.42857142857142855
