source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
34033,205844265,34033-205844265,False,0.06082807418764871,0.792803346851304,0.0,0.15333521763708308,0.02873563218390805,0.027298850574712645,-1.0,0.0410833743802537,0.125,0.2171052631578948,0.2307692307692308,0.2307692307692308,0.0,0.11315114869374347,0.42857142857142855
28350,207935920,28350-207935920,False,0.20203822994265488,-1.0,-1.0,0.22950819672131145,0.07246376811594203,0.06884057971014493,-1.0,0.17982451711983655,0.2,0.4490740740740741,0.18181818181818185,0.18181818181818185,0.0,0.21043375567783665,0.4
34036,207390682,34036-207390682,True,0.5853794680533528,-1.0,-1.0,0.17768376520359608,0.15873015873015872,0.1507936507936508,-1.0,0.18950982076643494,0.6666666666666666,0.5170454545454545,0.4,0.4,0.0,0.6682113881821615,0.6666666666666666
33999,207934192,33999-207934192,False,0.1717616370915427,-1.0,-1.0,0.3861497226204576,0.2032520325203252,0.19308943089430894,-1.0,0.13793963900270886,0.3333333333333333,0.3711734693877551,0.3,0.3,0.0,0.3001602085550042,0.5
27793,204292473,27793-204292473,True,0.4533034653800271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3339552238805969,0.38461538461538464,0.38461538461538464,0.0,0.5758712719501238,0.625
13580,90145561,13580-90145561,False,0.16546605917872684,-1.0,-1.0,0.1525212699730235,0.0,0.0,-1.0,0.0,0.0,0.356060606060606,0.2307692307692308,0.2307692307692308,0.0,0.22494301388146729,0.42857142857142855
14563,208156876,14563-208156876,False,0.32498721138334424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2326388888888889,0.1,0.1,0.0,0.43444380023878376,0.2
33467,205467942,33467-205467942,False,0.0645466300693326,-1.0,-1.0,0.4303278688524591,0.05952380952380953,0.05654761904761905,-1.0,0.051112144435192346,0.1,0.3625,0.2,0.2,0.0,0.13004424223182873,0.4
36286,205852387,36286-205852387,False,0.042266622981284,0.981166271039585,0.0,0.1113286028872034,0.0,0.0,-1.0,0.0,0.0,0.2107142857142857,0.07142857142857142,0.07142857142857142,0.0,0.06903854485461101,0.2
33498,209310243,33498-209310243,False,0.25121805296607835,-1.0,-1.0,0.6305794513877618,0.31746031746031744,0.3015873015873016,-1.0,0.2558022265569689,0.3636363636363637,0.31567796610169496,0.3333333333333333,0.3333333333333333,0.0,0.2717330042034719,0.5714285714285714
34119,202473822,34119-202473822,False,0.1870435113987653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31081081081081074,0.2,0.2,0.0,0.2523802478453209,0.4
33564,210399745,33564-210399745,False,0.18090478234559815,0.6154812380478751,0.0,0.3345495657536359,0.08474576271186443,0.0805084745762712,-1.0,0.038212633790051034,0.1875,0.2755681818181819,0.6666666666666666,0.6666666666666666,0.0,0.5481440589066671,0.8571428571428571
30590,90138537,30590-90138537,True,0.506579338343408,-1.0,-1.0,0.2459016393442624,0.25641025641025644,0.2435897435897436,-1.0,0.12896281240147628,0.6666666666666666,0.3549107142857143,0.18181818181818185,0.3,0.0,0.6005056669495217,0.4
37311,209901963,37311-209901963,True,0.5406687131679095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.24817251461988304,0.17647058823529413,0.21212121212121213,0.0,0.4654954136855238,0.75
