source_id,target_id,matching
33600,207388760,False
29825,205664964,False
34298,210441817,False
21047,10373002,True
33472,205777549,True
33971,208791921,False
24316,208456215,False
9312,206854534,False
34559,203198950,False
33582,207388760,False
33476,207542597,False
34363,208226694,False
33444,208656495,False
25749,90125772,False
36909,208656497,True
27091,204740188,False
33024,90049752,True
29806,202755491,True
10101,203324914,False
33455,207925431,False
25670,204049780,False
34379,208156275,False
27853,207595882,False
29574,204559210,False
32990,209890560,False
25905,209393872,False
18837,206780877,False
29823,208715736,False
32986,204206937,False
10102,202143942,False
29865,202870184,False
25902,207959814,False
35485,206901613,True
33177,208656495,False
33630,203021705,False
17191,202812646,False
27364,208085175,False
33477,208154765,False
34559,90105458,False
25814,207907430,False
36029,205844279,False
34056,207986293,False
31176,205844279,True
34016,206887553,False
25036,202502745,True
31176,207390710,False
34309,207390452,False
33272,207910387,False
27778,207514563,False
24493,202900030,True
33562,208653765,False
23864,90140203,False
33668,208930723,False
34309,207978102,False
34130,207900174,False
38522,210267015,True
33488,207959814,False
22187,207390706,False
20453,203185276,False
24825,207543193,False
34003,207927557,False
31176,205844282,False
25788,203340555,False
25113,207544306,False
27779,90148541,False
37646,207907550,False
33769,208670546,False
34723,207543196,False
33440,208085253,False
16003,208156876,False
33431,207514566,False
33948,206812505,False
30962,205844283,False
38343,90139585,False
34009,208710842,False
34610,208656495,False
18970,204559213,False
34007,207660498,False
37808,204740188,True
34012,207959798,False
20453,201692705,False
36999,204071217,False
33485,208656497,False
33569,208504045,False
36617,208453643,True
34004,207642166,False
37405,208973561,True
25364,207390706,False
29829,205985716,False
17872,202827715,False
33476,205592439,False
24346,202899996,False
33758,204154429,False
37477,206917814,False
33476,206917815,False
22100,208937347,False
34303,207900179,True
24571,206854515,False
30951,206808445,False
33477,206160056,False
16741,201959840,True
37354,207514567,False
28982,204559213,False
33966,90139261,False
29072,210252385,False
26617,201692677,False
38957,207535265,True
38231,210227261,False
31176,207542597,False
31414,90145560,False
32228,203884610,False
33758,206812505,False
28366,203324800,False
32027,204559211,False
27197,204318283,False
34154,208972043,False
18202,203347464,True
29338,207910213,False
33763,203088013,False
28340,208456262,False
28350,204206934,False
26695,207391023,False
33175,207542598,True
34000,206812505,False
26861,203388612,True
21297,207666379,False
34280,207656388,False
26525,203921172,True
33625,207506253,True
30575,208294904,False
29758,209122918,False
8552,203024998,False
28190,10140760,False
33431,207390682,False
34266,207656388,False
34007,207938488,False
34218,208504370,False
33566,207388756,False
23537,205777541,False
36811,208930714,True
32193,205835447,False
29493,10412788,False
33999,204254738,False
34595,206575951,False
35010,208117938,True
28980,204559209,False
29099,205467942,False
24571,206854516,False
24825,207935920,False
34378,204407682,False
34021,207660498,False
27810,208112358,False
36305,202899626,True
33765,203088013,False
32876,90148541,False
34033,207654105,False
31176,208504178,False
24368,207465595,False
34824,207390710,True
33936,208105467,False
35185,205777541,False
13213,207390502,False
33496,207643190,False
34033,207552185,False
33382,207876535,False
33510,10360978,False
23349,202143947,False
33769,204254738,False
17873,202827684,False
33045,201953039,False
33443,206783256,False
28963,205074375,False
33477,207542598,False
36458,208237795,True
22382,201699873,False
28978,202045862,False
28148,208156876,False
38781,207920831,True
24921,205844282,False
25857,202845629,False
33177,207390617,True
34624,210399855,False
33175,208154551,False
28205,207543198,False
32893,208455891,False
24368,207539418,False
17187,202145734,False
31414,207899810,False
34000,204254738,False
33467,207465587,False
7936,202537967,False
34282,205592439,False
29032,208930717,False
33377,200924629,False
33522,207959814,False
34981,90145586,False
32488,207543201,False
32488,204206934,False
33569,204792884,False
36345,208085180,False
32986,207935920,False
20459,201953025,True
17873,202827715,False
7936,202537962,False
32906,203324965,True
34151,207538225,False
31830,206928378,False
16000,208226458,False
27197,204292473,False
29906,204939361,False
29231,207543188,False
13580,202827684,False
39038,207978102,False
33669,208504437,False
32488,204274645,False
34126,203166120,True
25749,90145584,False
34648,207679756,False
34003,207900179,False
28433,204636071,False
18087,210435439,False
27194,208464825,False
32893,202778315,False
33150,208085182,False
25113,207910387,True
33157,207390656,False
33476,207390710,False
33490,207502093,True
33508,207643190,False
9071,90138609,False
27778,205592439,False
14563,205106045,False
28059,203340806,False
33440,201647442,False
28180,202916547,False
33924,207900343,False
20450,210254965,False
36052,90142591,True
33786,207543196,False
22306,202291459,True
33161,209253738,False
26350,207543192,False
31887,206639246,True
34595,203199121,True
33455,90049928,False
24921,205592435,False
33490,207654106,False
28205,207935920,False
17596,205852250,False
34349,207900177,False
30590,209302310,False
33280,209634135,False
36962,207875395,False
22042,202041204,False
33508,205599984,False
37497,10315184,False
39090,208504394,True
33272,207637793,False
33765,208112356,False
34056,207465595,False
30585,207543188,False
22042,202041195,False
32874,202813304,False
28366,208455897,False
24368,207543190,False
33790,210252356,True
36197,203930685,False
34370,207390665,False
26861,206356233,False
32561,207540310,False
18202,203201062,False
38327,206917816,False
25749,90131941,False
33985,90144996,False
14033,202870173,False
34624,205593354,False
33053,208504432,False
33508,207643194,False
33476,207390706,False
32990,206928604,False
29338,203142438,False
19676,90145584,False
28350,202755491,False
34657,207679756,False
9646,204792884,False
32563,204937142,False
33438,206783256,False
34393,208156876,False
37309,209901964,True
34697,206783262,True
27182,210490135,False
34102,205886768,True
28350,202537969,False
4696,90049928,True
24789,206898358,False
33938,202870177,False
23537,202812646,False
30457,207390171,True
37360,202784323,True
9355,207390617,False
34661,208294716,True
33508,207542597,False
28304,202592070,False
26059,206928359,False
29133,208504394,False
32112,210239335,False
34001,209297154,True
35851,90145561,False
33670,208504437,False
33275,206808432,False
33455,207900343,False
33763,207934192,False
37045,206928744,False
33763,208504099,False
30436,205467942,False
13213,202473822,False
35525,207543201,True
28175,204318283,False
34303,207679756,False
33467,208656497,False
33493,209208719,False
33938,208105573,False
23651,206887905,False
33758,208112358,False
7783,202900227,True
33765,208455897,True
33443,207390654,False
23837,205761272,False
33582,207876534,False
34033,207542599,False
33467,206160056,False
33044,203388440,False
38500,208787116,True
38231,206671732,False
21175,10221960,False
33788,90138537,False
19676,207899810,False
34126,207390717,False
38826,207391434,False
35035,208156879,True
34056,202785722,False
28205,207543192,False
33081,208043057,False
29338,206725964,False
38327,207390671,True
33157,209253739,False
33485,208792604,True
34490,206928604,False
29758,201953039,False
33045,203514304,True
38466,208289993,False
31830,203514304,False
28981,204559213,False
30593,204860316,True
36308,209000385,True
33863,207391015,False
33713,210227285,False
33443,207338961,False
36635,207514567,False
34401,203111424,False
33669,207390673,False
33562,206808445,False
33471,205592439,False
28059,207514566,False
23651,208226696,False
33668,210399745,False
33444,207934192,False
33478,208294727,False
34349,207679756,False
21297,207666382,False
34093,202045862,False
34969,207388755,False
38784,204049780,False
33758,207391019,False
35306,207543196,True
33786,206854516,False
33276,205777549,False
24368,207465587,False
19112,205592435,False
32488,209687172,False
33763,207391019,False
33175,207390618,False
33767,207934192,False
26310,90105156,False
33438,207390656,False
33161,205835447,False
