source_id,target_id,matching
34033,205844265,False
28350,207935920,False
34036,207390682,True
33999,207934192,False
27793,204292473,True
13580,90145561,False
14563,208156876,False
33467,205467942,False
36286,205852387,False
33498,209310243,False
34119,202473822,False
33564,210399745,False
30590,90138537,True
37311,209901963,True
33965,205777541,False
29758,210254965,False
28981,202045875,False
34751,207543189,True
33769,208105467,False
32630,207554111,True
17906,205664964,False
25388,90145584,False
22100,201692648,False
36993,206928378,True
34708,209393872,False
34278,207959750,False
22382,202827684,False
26461,208226470,False
33562,207390617,False
31176,208117933,False
33863,208190046,False
34000,208670548,False
34370,207390710,False
32875,204053338,False
33452,207876535,False
31970,208930717,False
33467,207390665,False
34864,207544306,False
36021,202784218,False
16309,208295050,False
35905,204238996,True
35012,90109367,False
27186,204318283,False
30203,207642355,False
29304,206901618,True
34156,204035273,False
33496,202785722,False
28981,204559209,False
33177,207542598,False
34096,207660499,False
35175,208117922,True
35011,208117936,True
32493,203324970,True
38507,204793356,False
33786,207543192,False
34424,208504300,False
34033,207542597,False
36451,208237792,True
25670,203021705,False
32488,207935920,False
28979,204519849,False
32874,205106048,False
33496,207654105,False
27188,208464837,False
27779,205592439,False
33377,202046565,False
33966,207514417,False
34154,209687172,False
34000,208112357,False
34096,208079230,False
33485,208294927,False
27975,208504422,False
31836,90139585,False
28205,207543193,False
33467,205592435,False
26241,202985803,False
34379,208111904,False
33477,208792604,False
36494,208226470,False
33921,208289990,False
34552,210520736,False
34151,208114674,False
33562,207390710,False
33955,207391021,False
32882,203069939,False
33671,206917814,False
33476,207390673,False
33485,207986293,False
16741,203151930,False
17873,90145560,False
33931,207391019,False
33219,90145584,False
32187,90137168,False
31956,203308084,False
33157,10382243,False
33921,202434158,False
17417,204222897,False
34496,208112354,False
34130,208455894,False
22798,202827713,False
34363,208226700,False
33863,208791918,False
34280,208937534,False
36999,206460121,False
30159,10363243,False
33831,207654106,False
16309,205865187,False
33496,202784323,False
33936,207391020,False
21182,208280406,False
34158,207637793,False
37045,10246269,False
34007,207652056,False
35851,206462228,True
29816,204939361,False
31273,205761272,False
33508,210399746,False
38468,207514417,False
21182,205664913,False
34976,208504300,True
33670,206917815,False
34298,207543189,False
33637,208937534,False
34379,208455894,False
28272,208154550,False
34969,208171946,False
33045,209122921,False
28020,208504318,False
32744,203388612,False
22187,204587803,True
32876,204416098,False
34076,207910214,False
34135,208042977,False
20466,201953021,False
38323,203017911,False
28272,208154551,False
33157,207390654,True
29820,10412590,False
32579,203514371,False
33595,207388752,False
10102,203324914,False
32984,90120953,False
33566,204647332,False
31176,205844283,False
26346,207543198,False
33444,207390652,False
20466,201953025,False
36097,208131008,True
33047,210254965,False
33177,207542597,False
14070,203162678,True
25550,90145584,False
29238,206179521,False
20454,203514305,False
37354,207390184,True
34298,204206935,False
34490,209306028,False
33763,207391017,False
34033,209194240,False
34637,209000385,False
29231,207543190,False
34609,207543188,False
34442,207925432,False
25749,201699873,False
20447,203088013,False
35185,209705773,False
33582,207388756,False
37825,206928604,False
33271,90145560,False
32584,207925431,False
33936,207391018,False
13954,204206936,False
24921,207959814,False
33471,206160056,False
23686,201744288,False
28033,207937885,False
26350,206179521,False
33455,207876535,False
32688,205561996,False
28350,204419878,False
33498,206917817,False
32880,205106048,True
27194,208464828,False
38127,209720586,True
19628,203086857,False
28256,204563770,False
21554,206362749,False
33581,207388752,False
35530,90138609,False
33476,208653765,False
30203,208154854,False
34968,209297152,True
33668,207390673,False
34553,204793355,False
34901,207390709,False
10102,90106210,True
28978,204559214,False
34836,208653775,True
34300,207543189,False
29574,204559209,True
33175,205592439,False
17479,206887905,False
28554,207390671,False
33601,207907430,False
37877,208455791,False
17596,90131941,False
33377,10365096,False
33478,207390710,False
16758,90137168,True
19604,203025446,True
27194,204787746,False
33477,208653767,False
32228,203136113,False
29007,202486964,False
31596,207544265,False
17596,202827713,False
38784,208715736,False
28138,204254634,False
32882,202635467,False
34003,207900177,False
34609,207538225,False
35309,208504378,True
33471,203340806,False
28180,202916534,True
33566,207388755,False
9546,208294904,True
33272,206808440,False
36454,208237793,True
33582,207388759,False
29029,209122918,False
34151,204206934,False
33938,208464837,False
34496,207900343,False
32664,208409785,False
29072,208504422,False
10101,202291459,False
34151,207543197,False
32579,202882380,False
20447,207390650,False
5644,208112357,False
5644,208670548,False
34424,208111904,False
35990,90145586,False
33950,208456233,True
33931,207391017,True
34033,208504370,False
34304,207900170,False
32990,208112358,False
19112,208456199,False
33922,208156275,False
33999,209297154,False
33467,207464939,False
34256,208930717,False
35276,205888207,False
28980,204559208,False
25813,202973389,True
16669,205761272,False
20450,201692705,False
34659,206362747,False
32005,207527632,False
16394,207945552,False
38231,205809367,False
29950,204559214,False
33477,208154551,True
32340,90125772,False
32033,90146847,False
33763,204154429,False
27364,209208655,False
34304,210520736,False
33630,206812505,False
34151,206854515,False
34091,207660498,False
33467,210256478,False
33476,209871973,False
38773,210399777,False
20458,204736197,False
32027,206356234,False
16000,208156879,False
33508,207539418,False
33664,202139744,False
35044,205986339,False
28340,205664973,False
37807,207682397,True
33047,203388440,False
34490,207900177,False
34000,207934192,True
25364,207390673,False
33922,208226689,False
33177,207390709,False
9314,90138520,True
29464,205691190,False
34610,207935920,False
26615,206780877,False
33471,207464939,False
31273,206780877,False
19676,207390496,False
33508,209687172,False
31332,206780877,False
34829,208941074,False
34304,209208661,False
33026,90145560,False
26930,203651765,False
34298,90128649,False
33488,206160056,False
30585,207543196,False
36123,204348269,False
29758,201692695,False
28272,205844282,False
29823,203131412,False
29829,204274645,False
38574,210190784,True
34033,208504437,False
16309,203088013,False
34609,204206935,False
33790,208294727,False
33467,209871973,False
38345,208890628,True
36143,209310243,False
33437,207464920,False
33763,208112356,True
9546,208455792,False
16309,208033806,False
29008,205664973,False
33591,207388754,True
34130,208455893,False
27810,208112357,False
24572,202537952,False
33485,209310243,False
33948,203021705,False
34253,202619749,False
32280,203379234,False
30951,207986293,False
34158,208890876,False
21297,203445749,False
34662,208294722,True
34300,206179525,False
20453,204274660,False
28500,206808432,False
32875,90148541,False
26350,207935920,False
34552,208294717,False
20466,209122924,False
34280,207679756,False
37722,210401458,True
25413,207679756,False
34610,204206935,False
19112,205844283,False
31924,203388612,False
34723,207666380,True
25036,208504339,False
35012,207464920,False
31273,203329569,False
29906,204849801,False
33498,206928388,False
13996,203025174,True
36824,203087638,False
34218,207666382,False
28366,207910212,False
36258,90148541,False
36169,205691190,True
33476,207390652,False
34945,210267015,False
17596,90145560,False
33566,207388758,False
27985,204740191,True
33653,208791919,False
21989,10377226,False
23651,202784218,False
33786,204206934,False
33522,208504178,False
32875,202870173,True
34395,206362749,True
33277,206808445,True
27779,207390682,False
34076,210399855,False
17191,205777541,False
28205,207543201,False
34130,208156275,False
34945,208114674,True
24937,90106172,False
9312,90138520,False
29865,203136103,False
25813,202973396,False
30203,207978102,False
30203,207900343,False
33277,206808440,False
26350,207538225,False
30197,203389382,False
10101,207390496,False
34007,209208661,False
10101,202537962,False
28272,207390709,False
35024,208156876,True
34496,208973561,False
33485,207390644,False
8060,90105056,True
27789,204318283,False
24316,204792884,False
32625,201935171,False
30962,207390665,False
33272,209273200,True
24368,90140498,False
34056,207654105,False
28433,207666380,False
29865,208456185,False
32880,204219387,False
24346,209302310,False
32878,204219387,True
37859,210399745,True
36705,208930722,True
33478,207542599,False
34349,209306028,False
36607,209891039,True
14563,202045862,False
29823,208710842,False
17417,202143942,False
28981,204559211,False
24316,207554111,False
22729,208504099,False
33763,208112357,False
33997,207390641,False
33273,203347464,False
33158,207390650,False
33864,203088013,False
34033,210399746,False
20454,201692677,False
34747,203388440,True
20534,203022202,True
28979,202045862,False
29823,205664972,False
33670,207937987,False
17417,90120953,True
33271,206808434,False
29758,204736197,False
33219,203934122,False
35475,207464920,False
22100,201692679,False
24368,207542599,False
17873,204080936,False
38796,207654105,False
33159,206725196,True
20454,203514304,False
38697,206892248,True
34003,207656388,False
33985,207388756,False
30338,210256478,False
28180,207391013,False
31176,207390617,False
20466,201692677,False
31284,90145584,False
34096,207642358,True
34557,90145444,False
33638,206928604,False
20466,201953039,False
16877,203928709,False
33563,208504045,False
34424,208111903,False
33150,208105630,True
29827,203379234,False
5644,210399745,False
29339,207465595,False
34286,202973396,False
16877,90145568,False
20466,203185276,False
37331,207686317,True
34941,208941080,False
33562,208792604,False
32990,207656388,False
33638,204254738,False
38278,206725964,True
31881,206462228,False
31176,208294927,False
27789,204292473,False
33280,207338961,False
30951,207654106,False
34280,207390452,False
22382,204222915,False
37716,210227282,False
32280,203131413,False
33763,204035273,False
19676,208042911,False
38480,207538225,False
33275,205665803,False
13954,207543189,False
33493,209208718,False
20447,207514566,False
25550,204080936,False
33569,207876534,False
26617,203388440,False
34004,207679756,False
34065,207465595,False
19672,90140166,False
34966,202537952,False
35334,208504396,True
32874,202870171,True
33471,207390650,False
29823,205985716,False
33563,207388754,False
28190,208464828,False
27793,204318283,False
33175,207465595,False
37878,204588748,False
36118,203142471,True
34610,204206934,False
33377,10343605,False
21047,209302310,False
33047,204736197,False
33160,10382243,False
33638,207391019,False
18564,202045875,False
38492,206827757,False
30591,206928378,False
22100,210190784,False
33769,205844283,False
31176,208154765,False
19628,206362747,False
34282,90148541,False
26617,203185276,False
33758,203324800,False
35183,208117920,True
34490,207656388,True
25855,204219387,False
36861,209194241,False
34258,206888011,True
30591,204860316,False
33936,208226698,False
16112,204559213,False
32512,201935171,False
9314,202635701,False
35552,208937534,False
34153,207465587,True
20461,204272122,False
34151,207543193,False
33863,207659192,False
32054,204295637,False
22100,201692677,False
36635,208409750,True
31970,208294927,False
20447,207934192,False
37812,207469300,False
34280,207900179,False
33467,207465595,False
17906,90106210,False
30590,90105056,False
37652,210254965,True
21047,207390644,False
33493,208893667,False
25749,207390496,False
35680,208156276,True
33765,209297154,False
33175,208294727,False
18202,205888207,False
28350,207543196,False
30591,201953025,False
37496,205592439,False
33490,206917814,False
33498,207527632,False
31970,207934190,False
33488,207390709,False
29231,207465587,False
33498,207986293,False
28190,206887905,False
28340,202145734,False
20461,203185276,False
23658,206362873,False
39175,207935920,False
34708,208186248,True
33966,90120953,False
29238,207543190,False
34151,206179525,False
33671,209114390,False
37052,207391431,False
26346,207543190,False
35305,207637793,True
24921,205592439,False
34256,206888001,True
33508,207654106,False
35237,207686035,True
33272,209253738,False
33864,203379234,False
32228,205985719,False
32187,206575951,False
33669,206917817,False
17596,204222897,False
23686,10140760,False
16741,209208718,False
25950,204416098,False
30808,204345240,True
33209,208653767,False
36117,206901652,True
34379,207900343,False
33784,203514305,False
32033,204465488,True
28205,202537969,False
34959,207383660,True
30585,204206935,False
34033,207390617,False
33831,208464207,False
34948,208114675,True
30962,207390709,False
34130,207390309,False
33669,207539418,False
34496,208112355,False
23965,203322272,True
35903,205769439,True
26695,208504178,False
28256,203022472,False
20447,207390644,False
35905,204222662,False
28500,203445749,True
31020,205835447,True
33471,207542598,False
24402,209297157,False
36161,209122924,False
34610,207543196,False
38920,205844282,False
36117,210479062,False
37646,209122918,True
29612,203151776,False
33161,207390650,False
33562,208154551,False
29612,208117925,False
33591,207876534,False
18564,210521578,False
34154,208930717,False
33612,207506250,True
36197,203185276,False
36270,208742932,True
30585,207538225,False
20459,204736197,False
35467,202003159,False
33625,207876534,False
30436,204505951,True
26082,208715736,False
30808,204035273,False
33045,201953021,False
29612,202870448,False
24368,208972043,False
37196,209656956,True
34266,207900180,True
27739,207667994,False
34309,207642355,False
33177,207959814,False
33922,208455894,False
33769,207391017,False
32986,202537967,False
17653,10382243,True
33936,208455897,False
32022,207383660,False
29758,209122921,False
36118,207907555,False
34156,210259873,False
28272,208294927,False
31836,205844265,True
33784,90125772,False
31970,207390665,False
32625,203329570,False
34036,208085180,False
34000,208112358,False
37207,208226690,False
34926,208117932,True
29827,204274660,False
33717,208791921,False
18567,208294904,False
37052,201744288,False
14563,208117925,False
33950,207543191,False
31414,208042911,False
25167,203324800,True
20459,210254965,False
25364,208656497,False
32323,90139585,False
29906,202139744,True
33788,207543190,False
28175,208464828,False
38208,208715855,False
38735,208114686,False
32431,90145561,False
20461,201953021,False
38295,210258472,True
25829,202827684,True
34363,207464919,False
31830,209199789,False
33669,207937987,False
33769,208670548,False
28978,208156877,False
33444,206808431,False
31970,209194240,False
34442,208973561,False
34609,207543190,True
34009,207897315,False
24346,204049780,False
27810,207936135,False
25855,203870569,False
25990,208294904,False
33455,207390452,False
33476,205844282,False
30203,207390452,False
34153,202899996,False
34012,207660497,False
37810,206576716,False
18441,202973396,False
33670,206917814,True
33175,205844265,False
34300,207543196,False
34095,207653548,True
33219,202827713,False
31176,203340806,False
38735,203329570,True
33863,209026638,False
